caaminaathan,சாமிநாதன்,காமிநாதன்,wrong
kutay,குடை,குட்டா,wrong
wai,வேய்,வைய்,wrong
andri,அன்றி,அன்றி,correct
neettik,நீட்டிக்,நீட்டிக்,correct
veetak,வேதக்,வீடக்,wrong
kedum,கெடும்,கேடும்,wrong
anuraathapuram,அனுராதபுரம்,அனுராதபுரம்,correct
arimugappaduthuven,அறிமுகப்படுத்துவேன்,அறிமுகப்படுதுவென்,wrong
paguppaayvu,பகுப்பாய்வு,பகுப்பாய்வு,correct
pompano,போம்பனோ,பொம்பானோ,wrong
gaurila,கொரில்லா,கௌரிலா,wrong
shandilya,ஷான்டில்யா,ஷாந்தில்யா,wrong
vaakanangkalin,வாகனங்களின்,வாகனங்களின்,correct
vilas,விலாஸ்,விலாஸ்,correct
chozhargal,சோழர்கள்,சோழர்கள்,correct
kootpaatu,கோட்பாடு,கோட்பாடு,correct
chankankalukku,சங்கங்களுக்கு,சங்கங்களுக்கு,correct
sadhaveedhamaaka,சதவீதமாக,சதவீதமாக,correct
kuday,குடை,குடாய்,wrong
orlando,ஒர்லாண்டோ,ஒர்லாண்டோ,correct
tabagoo,டொபாகோ,தபகோ,wrong
vilaiyaattaakavum,விளையாட்டாகவும்,விளையாட்டாகவும்,correct
kollathavar,கொள்ளாதவர்,கொல்ளத்தவர்,wrong
aster,ஆஸ்டெர்,அஸ்டர்,wrong
thogaiyee,தொகையே,தொகையே,correct
poattiyil,போட்டியில்,போட்டியில்,correct
kirubhai,கிருபை,கிருபை,correct
uraiyaattriya,உரையாற்றிய,உரையாற்றிய,correct
bhukya,புக்யா,புக்யா,correct
bankura,பங்குரா,பங்குற,wrong
africa,ஆபிரிக்கா,அப்பிரிகா,wrong
kethumaalanin,கேதுமாலனின்,கேதுமாளனின்,wrong
thiranaaligalukkaana,மாற்றுத்,திறனாளிகளுக்கான,wrong
kuuttankalukku,கூட்டங்களுக்கு,குட்டங்களுக்கு,wrong
niyamikka,நியமிக்க,நியமிக்க,correct
andarshon,ஆண்டர்சன்,அண்டார்ஷன்,wrong
kondirundhom,கொண்டிருந்தோம்,கொண்டிருந்தோம்,correct
puthumaigalai,புதுமைகளை,புதுமைகளை,correct
varaaga,வராக,வராக,correct
azhagil,அழகில்,அழகில்,correct
Source,Target,Predicted,PredictionStatus
samoogamaliththathaaga,சமூகமளித்ததாக,சமூகமளித்ததாக,correct
padaitthanar,படைத்தனர்,படைத்தனர்,correct
aazhthulai,ஆழ்துளை,ஆழ்துளை,correct
motihari,மோடிஹாரி,மொத்தாரி,wrong
vaangappothu,வாங்கப்போது,வாங்கப்போது,correct
thandanaiyilirundhu,தண்டனையிலிருந்து,தண்டனையிலிருந்து,correct
hyderabad,ஹைதராபாத்,ஐத்ராபாத்,wrong
virichal,விரிசல்,விரிச்சல்,wrong
camarillo,கமரில்லோ,கேமரில்ோோ,wrong
sekariththu,சேகரித்து,சேகரித்து,correct
industries,இண்டஸ்ட்ரீஸ்,இன்டஸ்டர்ஸ்்்,wrong
ambedkar,அம்பேத்கர்,அம்பேட்கர்,wrong
mangla,மங்லா,மாங்லா,wrong
nigalvugazhaal,நிகழ்வுகளால்,நிகல்வுகழால்,wrong
innovation,இன்னோவேஷன்,இன்னொவேஷன்,wrong
alavukatandhdha,அளவுகடந்த,அளவுகடந்த,correct
kitaikkaatu,கிடைக்காது,கிடைக்காகு,wrong
kozhumbil,கொழும்பில்,கொழும்பில்,correct
appadip,அப்படிப்,அப்படிப்,correct
aanthai,ஆந்தை,ஆந்தை,correct
virathangal,விரதங்கள்,விரதங்கள்,correct
pyjmies,பியார்,பிஜிமீஸ்,wrong
naveenath,நவீனத்,நவீனத்,correct
aadhangam,ஆதங்கம்,ஆதங்கம்,correct
asoq,அசோகா,அசகக்,wrong
naalgalil,நாள்களில்,நாள்களில்,correct
muzhavu,முழவு,முழவு,correct
koduththaargal,கொடுத்தார்கள்,கொடுத்தார்கள்,correct
venmaippuratchiyin,வெண்மைப்புரட்சியின்,வெண்மைப்புரட்சியின்,correct
madhubani,மதுபனி,மதுபாணி,wrong
plaant,பிளாண்ட்,பிளாண்ட்,correct
palavaaraaga,பலவாறாக,பலவாராக,wrong
keeran,கிரண்,கீரன்,wrong
kofii,கோபி,கோபை,wrong
paandavarkalum,பாண்டவர்களும்,பாண்டவர்களும்,correct
goolden,கோல்டன்,கோல்டன்,correct
thodarbilaana,தொடர்பிலான,தொடர்பிலான,correct
seyalmuraikal,செயல்முறைகள்,செயல்முறைகள்,correct
shahjahanpur,ஷாஜஹான்புர்,ஷாஜஹ்ஹந்ூூர்,wrong
ottaganggal,ஒட்டகங்கள்,ஒட்டகங்கள்,correct
serrano,செர்ராணோ,செர்ரானோ,wrong
perundhaabam,பெருந்தாபம்,பெருந்தாபம்,correct
ottagangal,ஒட்டகங்கள்,ஒட்டகங்கள்,correct
kotturu,கோட்டுரு,கொட்டுரு,wrong
ilatchaththu,இலட்சத்து,இலட்சத்து,correct
jaunpur,ஜவுன்புர்,ஜான்பூரூ்,wrong
sangaththai,சங்கத்தை,சங்கத்தை,correct
munnuthaaranamaaga,முன்னுதாரணமாக,முன்னுதாரணமாக,correct
bhatt,பட்,பாட்ட்,wrong
vadamaerkil,வடமேற்கில்,வடமேற்கில்,correct
valakku,வழக்கு,வழக்கு,correct
loodhiaanaa,லூதியானா,லூதியானா,correct
atheethamaana,அதீதமான,அதீதமான,correct
pesinoom,பேசினோம்,பேசினூம்,wrong
matravargal,மற்றவர்கள்,மற்றவர்கள்,correct
maanidhar,மானிதர்,மானிதர்,correct
uruvaakkuvatharku,உருவாக்குவதற்கு,உருவாக்குவதற்கு,correct
udaipur,உதய்புர்,உடைபூர்,wrong
baeebeel,பாபேல்,பீபீல்,wrong
indrutan,இன்றுடன்,இன்றுடன்,correct
yavvitha,எவ்வித,யவ்வித,wrong
nutrruvargalukku,நூற்றுவர்களுக்குக்,நுற்றுவர்களுக்கு,wrong
cofee,காஃபி,காஃப்,wrong
yanam,யானம்,யனம்,wrong
thirangalaiyum,திறன்களையும்,திரங்களையும்,wrong
veter,வாட்டர்,வெட்டர்,wrong
kaasivisuvanathasuvamy,காசிவிசுவநாதசுவாமி,காசிவிசுவநசதுவமமி,wrong
pandavargalil,பாண்டவர்களில்,பண்டவர்களில்,wrong
sukku,சுக்கு,சுக்கு,correct
paliyiduvathu,பலியிடுவது,பலியிடுவது,correct
mudiyala,முடியல,முடியலா,wrong
viharaigal,விகாரைகள்,விஹரைகள்,wrong
vaakkuvaathathil,வாக்குவாதத்தில்,வாக்குவாததில்,wrong
nikazhvukalaal,நிகழ்வுகளால்,நிகழ்வுகளால்,correct
panitthaan,பணித்தான்,பணித்தான்,correct
irukik,இறுகிக்,இறுகிக்,correct
gables,கபிள்ஸ்,காப்ல்ஸ்,wrong
kavalaiyai,கவலையை,கவலையை,correct
willis,வில்லீஸ்,வில்லிஸ்,wrong
vaakkugalai,வாக்குகளை,வாக்குகளை,correct
niruththaththukkup,நிறுத்தத்துக்குப்,நிறுத்தத்துக்குப்,correct
glycols,க்ளைகால்ஸ்,கிளைகோல்ஸ்,wrong
vendumenavum,வேண்டுமெனவும்,வெண்டுமெனவும்,wrong
vidayamaaka,விடயமாக,விடயமாக,correct
tie,டை,டியி,wrong
teamlease,டீம்லீஸ்,தெம்லீஸ்,wrong
echchil,எச்சில்,எச்சில்,correct
visaka,விசாகா,விசக,wrong
koppai,கோப்பை,கோப்பை,correct
pallavargal,பல்லவர்கள்,பல்ளவர்கள்,wrong
pathinaezhaam,பதினேழாம்,பதினேழாம்,correct
kanniyar,கன்னியர்,கண்ணியர்,wrong
kidaikkaadhadhaal,கிடைக்காததால்,கிடைக்காததால்,correct
aashram,ஆசிரமம்,ஆஷ்ரம்,wrong
media,மீடியா,மீடியா,correct
virumbugiraargal,விரும்புகிறார்கள்,விரும்புகிறார்கள்,correct
maaligaikku,மாளிகைக்கு,மாளிகைக்கு,correct
mattravarkal,மற்றவர்கள்,மற்றவர்கள்,correct
wedik,வேதக்,வெடிக்,wrong
kaaranamaagap,காரணமாகப்,காரணமாகப்,correct
thunindhu,துணிந்து,துணிந்து,correct
sehgal,செகல்,செக்கல்,wrong
vitna,விட்ன,வின்னா,wrong
dasila,டசில்லா,தாசிலா,wrong
quraishi,குரைஷி,குரைஷி,correct
corq,கார்க்,கார்க்கோ,wrong
thaandavamaagath,தாண்டவமாகத்,தாண்டவமாகத்,correct
udampai,உடம்பை,உடம்பை,correct
solvathu,சொல்வது,சொல்வது,correct
ekadarinaa,எகடரினா,எகடரினா,correct
grover,க்ரோவர்,குரோவெர்,wrong
pump,பம்ப்,பும்ப்,wrong
thaervil,தேர்வில்,தேர்வில்,correct
mauhamad,முஹம்மத்,முஹமாத்,wrong
sadalamaaga,சடலமாக,சடலமாக,correct
siirutaip,சீருடைப்,சிறுஇடைப்,wrong
vaanginaal,வாங்கினால்,வாங்கினால்,correct
artemis,ஆர்டிமிஸ்,ஆர்டெமிஸ்,wrong
nadigaiyum,நடிகையும்,நடிகையும்,correct
anubamaa,அனுபமா,அனுபமா,correct
thanithanmaiyana,தனித்தன்மையான,தனிதன்னையனன,wrong
hines,ஹைன்ஸ்,ஹின்ஸ்,wrong
rishii,ரிஷி,ரிஷி,correct
annaattil,அந்நாட்டில்,அந்நாட்டில்,correct
porundhavillai,பொருந்தவில்லை,பொருந்தவில்லை,correct
alazhagiyaana,அழகியான,அளழகியான,wrong
kennel,கேனல்,கென்னல்,wrong
sirca,சிர்கா,சிற்கா,wrong
Source,Target,Predicted,PredictionStatus
inaiyaanadhu,இணையானது,இணையானது,correct
yerinthu,எரிந்து,எரிந்து,correct
arellano,அரில்லானோ,அரெல்லானோ,wrong
townsend,டௌன்சென்ட்,டவுன்செண்ட்,wrong
indiavai,இந்தியாவை,இந்தியாவை,correct
suchi,சுசி,சுச்சி,wrong
choluku,சொல்லுக்கு,சொலுகுகு,wrong
sroo,ஸ்ரூ,ஸ்ரோ,wrong
kallangkuzhikku,கல்லங்குழிக்கு,கல்லங்குழிக்கு,correct
mikkathu,மிக்கது,மிக்கது,correct
ottik,ஒட்டிக்,ஒட்டிக்,correct
thambadhiyinarukku,தம்பதியினருக்கு,தம்பதியினருக்கு,correct
latchaththirkum,லட்சத்திற்கும்,லட்சத்திற்கும்,correct
uyarnilaip,உயர்நிலைப்,உயர்நிலைப்,correct
aanaiyathil,ஆணையத்தில்,ஆணையதில்,wrong
sinhaa,சின்ஹா,சிந்ாா,wrong
vaanggich,வாங்கிச்,வாங்கிச்,correct
seiyyappattulladhaaga,செய்யப்பட்டுள்ளதாக,செய்யப்பட்டுள்ளதாக,correct
ramachchandran,ராமச்சந்திரன்,ராமச்சந்திரன்,correct
geethai,கீதை,கீதை,correct
blue,புளூ,பிளூ,wrong
akaththikkeerai,அகத்திக்கீரை,அகத்திக்கீரை,correct
thodarpudan,தொடர்புடன்,தொடர்புடன்,correct
thokuppaalarkalukkum,தொகுப்பாளர்களுக்கும்,தொகுப்பாளர்களுக்கும்,correct
katchikalai,கட்சிகளை,கட்சிகளை,correct
silica,சிலிக்கா,சிலிக்கா,correct
virkanum,விற்கனும்,விற்கணும்,wrong
forest,ஃபாரெஸ்ட்,போரஸ்ட்,wrong
majesco,மஜெஸ்கோ,மேஜெஸ்கோ,wrong
manickka,மாணிக்க,மேனிக்க,wrong
meinaruviyila,மெயினருவியில,மெய்னருவியில,wrong
sangamikkum,சங்கமிக்கும்,சங்கமிக்கும்,correct
sangiliyai,சங்கிலியை,சங்கிலியை,correct
kalanthuraiyaadalil,கலந்துரையாடலில்,கலந்துரையாடலில்,correct
shankar,பிரபு,ஷங்கார்,wrong
poagirean,போகிறேன்,போகிரினேன்,wrong
sugar,சுகர்,சுகர்,correct
orange,ஆரஞ்சு,ஓரங்கே,wrong
valakkugalum,வழக்குகளும்,வளக்குகளும்,wrong
phoenix,ஃபோனிக்ஸ்,போனிக்ஸ்,wrong
thirankal,திறன்கள்,திறங்கள்,wrong
kampenikal,கம்பெனிகள்,கம்பெணிகள்,wrong
padaiththu,படைத்து,படைத்து,correct
kezh,கேள்,கேழ்,wrong
dae,டை,டே,wrong
kirishthavarkalin,கிறித்தவர்களின்,கிரிஷ்தவர்களின்,wrong
sengkuththaana,செங்குத்தான,செங்குத்தான,correct
morrison,மோர்ரிஸன்,மோரிசிசன்,wrong
securities,செக்யூரிட்டீஸ்,செக்சூரிட்டிஸ்,wrong
urumivittup,உறுமிவிட்டுப்,உருமிவிட்டுப்,wrong
srinivasan,ஸ்ரீநிவாசன்,ஸ்ரீனிவசன்,wrong
alakiyaana,அழகியான,அலகியான,wrong
shajapur,சஜாபூர்,ஷஜபூூர்,wrong
adiyum,அடியும்,அடியும்,correct
durkkai,துர்க்கை,துர்க்கை,correct
black,ப்ளாக்,பிளாக்,wrong
paulaa,பவுலா,பௌலா,wrong
panithan,பணித்தான்,பனிதன்,wrong
thiyaakaraajan,தியாகராஜன்,தியாகராஜன்,correct
bhojpur,போஜ்பூர்,போஜ்பூர்,correct
kulangkalum,குளங்களும்,குலங்களும்,wrong
thiruvarangkam,திருவரங்கம்,திருவரங்கம்,correct
velaiththittam,வேலைத்திட்டம்,வெளைத்திட்டம்,wrong
sirsa,சிர்சா,சிற்சா,wrong
matravargalum,மற்றவர்களும்,மற்றவர்களும்,correct
vadikkappattathu,வடிக்கப்பட்ட,வடிக்கப்பட்டது,wrong
veezhchchiyilirunthu,வீழ்ச்சியிலிருந்து,வீழ்ச்சியிலிருந்து,correct
bowie,போவீ,போயூ,wrong
diipak,தீபக்,டியபகக்,wrong
thamiram,தாமிரம்,தமிரம்,wrong
titaniuum,டைட்டானியம்,திட்டனியும்,wrong
adadaa,அடடா,அடடா,correct
iraingaaname,இறைஞானமே,இறைங்காணமே,wrong
jean,ஜேன்,ஜின்,wrong
shiiv,சிவ,ஷிவ்,wrong
nandrikal,நன்றிகள்,நன்றிகள்,correct
vaendiyadhuthaan,வேண்டியதுதான்,வேண்டியதுதான்,correct
ezhundhullana,எழுந்துள்ளன,எழுந்துள்ளன,correct
yerpadaatha,ஏற்படாத,ஜெற்டடாத,wrong
seerudaikal,சீருடைகள்,சீருடைகள்,correct
jaitley,ஜெட்லி,ஜெய்டிலே,wrong
dhakshinaamoorthy,தட்சிணாமூர்த்தி,தக்ஷினாமூர்த்தி,wrong
varghese,வர்கீஸ்,வர்க்கெஸ்,wrong
vaazhvilirukkum,வாழ்விலிருக்கும்,வாழ்விலிருக்கும்,correct
pirammaththai,பிரம்மத்தை,பிரம்மத்தை,correct
excel,எக்ஸெல்,எக்சில்,wrong
gupta,குப்தா,குப்தா,correct
elakiri,ஏலகிரி,எலகிரி,wrong
longview,லாங்வ்யூ,லாங்விவே,wrong
yetooyiset,ஏடூஇசட்,யெடியிசெட்,wrong
khaliq,காலிக்,கலலிக்,wrong
aalayanggalin,ஆலயங்களின்,ஆலயங்களின்,correct
itarsi,இடார்சி,இட்டார்சி,wrong
idhaiththaan,இதைத்தான்,இதைத்தான்,correct
pandavargal,பாண்டவர்கள்,பண்டவர்கள்,wrong
kolukkattai,கொழுக்கட்டை,கொழுக்கட்டை,correct
molina,மொலினா,மொலினா,correct
murpattaar,முற்பட்டார்,முற்பட்டார்,correct
virathanggal,விரதங்கள்,விரதங்கள்,correct
panippaalar,பணிப்பாளர்,பணிப்பாளர்,correct
ambalavanar,அம்பலவாணர்,அம்பளவனர்,wrong
nagarungga,நகருங்க,நகருங்க,correct
alappuzha,ஆலப்புழா,அளப்புழா,wrong
srirangkaththil,ஸ்ரீரங்கத்தில்,ஸ்ரீரங்கத்தில்,correct
kontirunta,உறங்கிக்,கொண்டிருண்டா,wrong
manuththaakkal,மனுத்தாக்கல்,மனுத்தாக்கள்,wrong
keat,கீட்ஸ்,கீத்,wrong
ankeny,அன்கேனி,அன்கெனி,wrong
shrirampur,ஸ்ரீராம்புர்,ஸ்ரீராம்பூர்,wrong
avaroo,அவரோ,அவரூ,wrong
sollungkal,சொல்லுங்கள்,சொல்லுங்கள்,correct
nilaippaattil,நிலைப்பாட்டில்,நிலைப்பாட்டில்,correct
idaith,இடைத்,இடைத்,correct
ennikkai,எண்ணிக்கை,எண்ணிக்கை,correct
thoontriya,தோன்றிய,தூன்றிய,wrong
panrigalai,பன்றிகளை,பன்ரிகளை,wrong
parisoathiththu,பரிசோதித்து,பரிசோதித்து,correct
munger,முங்கர்,முங்கர்,correct
patimatthin,படிமத்தின்,படிமத்தின்,correct
mcmahon,மெக்மஹான்,மெக்மஹனன்,wrong
shailaja,சைலஜா,ஷைலாஜா,wrong
piiddi,பீட்டி,பிடிடி,wrong
polavum,போலவும்,பொலவும்,wrong
antriravu,அன்றிரவு,அன்றிரவு,correct
kavarndha,கவர்ந்த,கவர்ந்த,correct
vladymyr,விளாடிமிர்,வ்ளேட்மியர்,wrong
thira,திற,திர,wrong
boolla,போலா,பூல்ல,wrong
Source,Target,Predicted,PredictionStatus
taklas,டக்ளஸ்,தகல்ாாஸ்,wrong
agamadhabaath,அகமதாபாத்,அகமதபாத்,wrong
kovalan,கோவலன்,கோவலன்,correct
nasra,நாசிர்,நஸ்ரா,wrong
beaverton,பெவெர்டன்,பிவெரட்டன்,wrong
thernthedukkum,தேர்ந்தெடுக்கும்,தேர்ந்தெடுக்கும்,correct
aayiraththai,ஆயிரத்தை,ஆயிரத்தை,correct
karuththa,கருத்த,கருத்த,correct
shivagauri,சிவகௌரி,சிவகாரி,wrong
kolhapur,கோலாபூர்,கொல்பபூூர்,wrong
kaetkappaduvathai,கேட்கப்படுவதை,கேட்கப்படுவதை,correct
atharkerpa,அதற்கேற்ப,அதற்கேற்ப,correct
bambaram,பம்பரம்,பமம்பரம்,wrong
malik,மாலிக்,மலிக்,wrong
neeroattaththin,நீரோட்டத்தின்,நீரோட்டத்தின்,correct
emmai,எம்மை,எம்மை,correct
harbour,ஹார்பர்,ஹர்பூர்,wrong
metti,மெட்டி,மெட்டி,correct
giitaa,கீதை,கியிடா,wrong
yirukkiraaragal,யிருக்கிறாரகள்,யிருக்கிறாரகள்,correct
inaithidumaaru,இணைத்திடுமாறு,இணைதிடுமாறு,wrong
mclaughlin,மெக்லாக்லின்,ம்க்லால்கில்,wrong
castaneda,காஸ்டானீடா,கேஸ்டனேடா,wrong
kavalaiye,கவலையே,கவலையே,correct
sarvargal,சர்வர்கள்,சர்வார்கள்,wrong
paarththukondu,பார்த்துக்கொண்டு,பார்த்துகொண்டு,wrong
asramm,ஆசிரமம்,அஸ்ரம்மம்,wrong
appaguthikalil,அப்பகுதிகளில்,அப்பகுதிகளில்,correct
geethanjali,கீதாஞ்சலி,ஜீதஞ்சாலி,wrong
pradesh,ப்ரதேஷ்,பிரதேஷ்,wrong
intiyana,இந்தியானா,இந்தியனன,wrong
manickam,மாணிக்கம்,மானிக்கம்,wrong
kanavanathu,கணவனது,கணவனது,correct
mikey,மிக்கி,மிக்கி,correct
kalyana,கல்யாண,கல்யாணா,wrong
nizamabad,நிசாம்பாத்,நிசமாபாத்,wrong
virumbugiradhu,விரும்புகிறது,விரும்புகிறது,correct
jammu,ஜம்மு,ஜம்மு,correct
kaaranamaakap,காரணமாகப்,காரணமாகப்,correct
vanggak,வங்கக்,வங்கக்,correct
andriravu,அன்றிரவு,அன்றிரவு,correct
vidappattulladhu,விடப்பட்டுள்ளது,விடப்பட்டுள்ளது,correct
paarkkavendum,பார்க்கவேண்டும்,பார்க்கவேண்டும்,correct
matrtravarkalidam,மற்றவர்களிடம்,மற்றவர்களிடம்,correct
azhakil,அழகில்,அழகில்,correct
tamizhaiyum,தமிழையும்,தமிழையும்,correct
athirupthiyai,அதிருப்தியை,அதிருப்தியை,correct
nigazhchiyum,நிகழ்ச்சியும்,நிகழ்சியும்,wrong
budaun,புதான்,புடன்,wrong
laurus,லாரஸ்,லாருஸ்,wrong
parappazhavai,பரப்பளவை,பறப்பழவை,wrong
malaikaattugalin,மலைக்காட்டுகளின்,மலைகாட்டுகளின்,wrong
iyalbaiyum,இயல்பையும்,இயல்பையும்,correct
kaiyal,கையாள்,கையல்,wrong
uppsala,உப்சாலா,உப்பசலா,wrong
thiruvadanai,திருவாடானை,திருவடனை,wrong
mudindhullathu,முடிந்துள்ளது,முடிந்துள்ளது,correct
solvadhai,சொல்வதை,சொல்வதை,correct
youth,யூத்,யூத்,correct
kalaadi,கலாடி,கலாடி,correct
anitaa,அனிதா,அணிதா,wrong
pirgaalaththu,பிற்காலத்து,பிர்காலத்து,wrong
gond,கோன்ட்,கோண்ட்,wrong
dheergadarisi,தீர்க்கதரிசி,தீர்கடாரிசி,wrong
unarndhirundhaan,உணர்ந்திருந்தான்,உணர்ந்திருந்தான்,correct
ashok,அசோகா,அஷோக்,wrong
ullatakkum,உள்ளடக்கும்,உள்ளடக்கும்,correct
kodaikanal,கொடைகானல்,கொடைகணால்,wrong
mutiyavillai,தாங்க,முதியாவில்லை,wrong
appadaththil,அப்படத்தில்,அப்படத்தில்,correct
aegis,ஏஜிஸ்,ஏகிஸ்,wrong
tharavugalai,தரவுகளை,தரவுகளை,correct
tharasaa,தரஸா,தரசா,wrong
manju,மஞ்சு,மஞ்சு,correct
movers,மூவர்ஸ்,மாவர்ஸ்,wrong
mcpherson,மெக்பெர்ஸன்,மெப்பர்சசன்,wrong
waeter,வாட்டர்,வெட்டர்,wrong
villupuram,விழுப்புரம்,வில்லுபுரம்,wrong
thiruthathach,திருத்தச்,திருததச்,wrong
kuuttappatta,கூட்டப்பட்ட,கூட்டப்பட்ட,correct
seetuu,சிட்டு,சீடு,wrong
kuantam,குவாண்டம்,குணாட்டம்,wrong
saanji,சாஞ்சி,சாஞ்சி,correct
sedhamadaindhu,சேதமடைந்தது,சேதமடைந்து,wrong
gujrati,குஜ்ராத்தி,குஜ்ராதிதி,wrong
thamizhakatthu,தமிழகத்து,தமிழகத்து,correct
ariviththirunthathu,அறிவித்திருந்தது,அறிவித்திருந்தது,correct
kool,கூல்,கோல்,wrong
pradesh,பிரதேஷ்,பிரதேஷ்,correct
adumattumalla,அதுமட்டுமல்ல,அடுமட்டுமல்ல,wrong
maruththuvamanaikal,மருத்துவமனைகள்,மருத்துவமனைகள்,correct
nilaithaan,நிலைதான்,நிலைதான்,correct
aarvamum,ஆர்வமும்,ஆர்வமும்,correct
paaraatta,பாராட்ட,பாராட்ட,correct
sudalaimatan,சுடலைமாடன்,சுடலைமடன்,wrong
seyyappattavai,செய்யப்பட்டவை,செய்யப்பட்டவை,correct
makaechan,மகேசன்,மகேசன்,correct
titanium,டைட்டானியம்,டிட்டனியம்,wrong
