siiv,சிவ,சிவி,wrong
saethamadainththana,சேதமடைந்தன,சேதமடைந்தனன்,wrong
auuguust,ஆகஸ்ட்,ஆயுகுஸ்ட்,wrong
aayvukalaiyum,ஆய்வுகளையும்,ஆய்வுகளையும்,correct
kelviin,கெல்வின்,கேல்வியின்,wrong
atiyum,அடியும்,அடியும்,correct
bisiyaaga,பிசியாக,பிசியாக,correct
sollappadupavargalum,சொல்லப்படுவர்களும்,சொல்லப்படுபவர்களும்,wrong
paarkkavendum,பார்க்கவேண்டும்,பார்க்கவேண்டும்,correct
kadarkaraiyai,கடற்கரையை,கடற்கரையை,correct
sanchi,சாஞ்சி,சஞ்சி,wrong
andhra,ஆந்த்ரா,அந்திர,wrong
naankainthu,நான்கைந்து,நான்கைந்து,correct
innigazhvai,இந்நிகழ்வை,இன்னிகழ்வை,wrong
swaraj,ஸ்வராஜ்,ஸ்வராஜ்,correct
Source,Target,Predicted,PredictionStatus
kaettathu,கேட்டது,கேட்டது,correct
sangankal,சங்கங்கள்,சங்கன்கள்,wrong
thapasu,தபசு,தபசு,correct
aayiraththu,ஆயிரத்து,ஆயிறத்து,wrong
sollappadugiraargal,சொல்லப்படுகிறார்கள்,சொல்லப்படுகிறார்கள்,correct
evvitham,எவ்விதம்,எவ்விதம்,correct
fernandez,பெர்ணான்டஸ்,பெர்னேண்டேஸ்,wrong
uruvaakaththirku,உருவாக்கத்திற்கு,உருவாகத்திற்கு,wrong
vikiraman,விக்கிரமன்,விகிரமன்,wrong
vaakkugalai,வாக்குகளை,வாக்குகளை,correct
lee,லீ,லி,wrong
vittradhu,விற்றது,விற்றது,correct
thanthiraththai,தந்திரத்தை,தந்திரத்தை,correct
magalaith,மகளைத்,மகளைத்,correct
kanchan,கான்சன்,கஞ்சன்,wrong
movers,மூவர்ஸ்,மவவர்ஸ்,wrong
vaedhipporulkal,வேதிப்பொருட்கள்,வேதிப்பொருள்கள்,wrong
nigazhchiyum,நிகழ்ச்சியும்,நிகழ்சியும்,wrong
moody,மூடி,மூடி,correct
oppandhap,ஒப்பந்தப்,ஒப்பந்தப்,correct
viththiyaasamaaga,வித்தியாசமாக,வித்தியாசமாக,correct
maheshwar,மஹேஷ்வர்,மகேஸ்வர்,wrong
tourisamaaga,டூரிஸமாக,தூரிசமாக,wrong
seyalaichcheiyaamal,செயலைச்செய்யாமல்,செயலைச்செய்யாமல்,correct
thiyaagaraaja,தியாகராஜ,தியாகராஜ,correct
thoguppin,தொகுப்பின்,தொகுப்பின்,correct
poakkuvaraththil,போக்குவரத்தில்,போக்குவரத்தில்,correct
maiyamaakavum,மையமாகவும்,மையமாகவும்,correct
unavugalaich,உணவுகளைச்,உணவுகளைச்,correct
thittamittullaar,திட்டமிட்டுள்ளார்,திட்டமிட்டுள்ளார்,correct
rasa,ரச,ராசா,wrong
oththuzhaikkinranar,ஒத்துழைக்கின்றனர்,ஒத்துழைக்கின்றனர்,correct
panigalukkum,பணிகளுக்கும்,பணிகளுக்கும்,correct
bhansali,பன்சாலி,பன்சாலி,correct
bhalla,பல்லா,பல்லா,correct
odeesee,ஒடிசி,ஒடீசு,wrong
seithavarukku,செய்தவருக்கு,செய்தவருக்கு,correct
kathirveecchin,கதிர்வீச்சின்,கதிர்வீச்சின்,correct
yakima,யகிமா,யாகிமா,wrong
elimaiyaakak,எளிமையாகக்,எளிமையாகக்,correct
ippothea,இப்போதே,இப்போதே,correct
alhambra,அல்ஹாம்ப்ரா,அல்மம்பரராா,wrong
kuva,குவா,குவா,correct
aayirakkanakkil,ஆயிரக்கணக்கில்,ஆயிரக்கணக்கில்,correct
adakkik,அடக்கிக்,அடக்கிக்,correct
jose,ஜோஸ்,ஜோஸ்,correct
saralamaaka,சரளமாக,சரலமாக,wrong
binvaangkinaar,பின்வாங்கினார்,பின்வாங்கினார்,correct
madhya,மத்ய,மத்யா,wrong
kalloorigalukku,கல்லூரிகளுக்கு,கல்லூரிகளுக்கு,correct
padaippakka,படைப்பாக்க,படைப்பக்க,wrong
itheyvelai,இதேவேளை,இதெய்வேளை,wrong
leakin,லீக்கின்,லியாகின்,wrong
surrullaap,சுற்றுலாப்,சுர்ருள்ளாப்,wrong
thuraiviyum,துறவியும்,துறைவியும்,wrong
chakthi,ஓம்,சக்தி,wrong
idaodhukkeedu,இடஒதுக்கீடு,இடேதுக்கீடு,wrong
sambradhayamaana,சம்பிரதாயமான,சம்ப்ரதரமாமனன,wrong
muyandraal,முயன்றால்,முயன்றால்,correct
udambai,உடம்பை,உடம்பை,correct
nigazhvugalaiyum,நிகழ்வுகளையும்,நிகழ்வுகளையும்,correct
vaakanam,வாகனம்,வாகனம்,correct
thompson,தாம்ப்சன்,தொம்போசன்,wrong
kofii,கோபி,கோபியி,wrong
Source,Target,Predicted,PredictionStatus
kulanggal,குளங்கள்,குலங்கள்,wrong
singam,சிங்கம்,சிங்கம்,correct
aavanappaduthuvathu,ஆவணப்படுத்துவது,ஆவணப்படுதுவது,wrong
cholukana,சொல்லுக்கான,சொலுககன,wrong
sasanankal,சாசனங்கள்,சசனங்கள்,wrong
ullirunththu,உள்ளிருந்து,உள்ளிருந்து,correct
luudheeana,லூதியானா,லுதீயன,wrong
adhirstakkari,அதிர்ஷ்டக்காரி,அதிர்ஸ்டகர்கிிி,wrong
chirumiyai,சிறுமியை,சிறுமியை,correct
aalana,ஆளான,ஆளன,wrong
nirangalh,நிறங்கள்ஃ,நிரங்கள்,wrong
vazhanguvathai,வழங்குவதை,வழங்குவதை,correct
wind,விண்ட்,விண்ட்,correct
makizhunthu,மகிழுந்து,மகிழுந்து,correct
thaengaip,தேங்காய்ப்,தேங்கைப்,wrong
naveenath,நவீனத்,நவீனத்,correct
mikey,மிக்கி,மிகிய்,wrong
inam,இனம்,இனம்,correct
aggarwal,அகர்வால்,அக்கர்வால்,wrong
kuuttattait,கூட்டத்தைத்,கூட்டாட்டடட்்,wrong
kallattre,கள்ளற்றே,கல்லற்றே,wrong
distriparks,டிஸ்ட்ரிபார்க்ஸ்,டிஸ்ட்ரிபார்க்ஸ்,correct
duglas,டக்ளஸ்,டுக்லாஸ்,wrong
yerpadave,ஏற்படவே,யெற்படவே,wrong
gooldain,கோல்டன்,கூல்டைன்,wrong
random,ரேண்டம்,ரண்டோம்,wrong
himatsingka,ஹிமத்சிங்கா,ஹிமாட்சிங்க,wrong
maalikaiyil,மாளிகையில்,மாலிகையில்,wrong
azhagi,அழகி,அழகி,correct
thiraikku,திரைக்கு,திரைக்கு,correct
varadhan,வரதன்,வரதன்,correct
veelchchikkum,வீழ்ச்சிக்கும்,வீழ்ச்சிக்கும்,correct
kkalin,க்களின்,க்களின்,correct
maalaiyum,மாலையும்,மாளையும்,wrong
paduththiyulladhu,படுத்தியுள்ளது,படுத்தியுள்ளது,correct
napa,நபா,நபா,correct
theriviththullathaga,தெரிவித்துள்ளதாக,தெரிவித்துள்ளதக,wrong
haley,ஹாலே,ஹலலே,wrong
salazar,சலாசார்,சலசர்,wrong
tamilpetromarine,டமில்பெட்ரோமரைன்,தமிழ்பெ்்ரரரரரிின,wrong
kallurikalum,கல்லூரிகளும்,கல்லுறிகளும்,wrong
eesal,ஈசல்,ஈசல்,correct
pottuth,போட்டுத்,பொட்டுத்,wrong
kaimari,கைமாறி,கைமாரி,wrong
padigal,படிகள்,படிகள்,correct
moorthigal,மூர்த்திகள்,மூர்திகள்,wrong
pandri,பன்றி,பன்றி,correct
nadigaiyaana,நடிகையான,நடிகையான,correct
odisha,ஒடிசா,ஒடிஷா,wrong
thiruvarangkam,திருவரங்கம்,திருவரங்கம்,correct
donaldson,டொனால்ட்சன்,டோனால்டசசன்,wrong
companygal,கம்பெனிகள்,கோம்பனிகள்,wrong
tata,டாடா,தாடாட,wrong
saravanabavan,சரவணபவன்,சரவணபவன்,correct
woolgaa,வோல்கா,வூல்கா,wrong
nasra,நாசிர்,நஸ்ரா,wrong
thayaaraanathu,தயாரானது,தயாரானது,correct
yelimaiyaaka,எளிமையாக,எளிமையாக,correct
basirhat,பசிர்ஹட்,பசிரத்த்,wrong
mumbai,மும்பை,மும்பை,correct
thandavaala,தண்டவாள,தண்டவால,wrong
neeroadu,நீரோடு,நீரோடு,correct
imilii,எமிலி,இமிலி,wrong
americavil,அமெரிக்காவில்,அமெரிகாகிவில்,wrong
Source,Target,Predicted,PredictionStatus
railgal,ரயில்கள்,ரைல்கள்,wrong
powers,பவர்ஸ்,பவவர்ஸ்,wrong
evaiyae,இவையே,இவையே,correct
jodha,ஜோதா,ஜோதா,correct
mauhamad,முஹம்மத்,மௌஹமத்,wrong
chapel,சாபெல்,சாப்ல்,wrong
bhuj,புஜ்,புஜ்,correct
narala,நரலா,நரலலா,wrong
sadaamudiyan,சடாமுடியன்,சடாமுடியன்,correct
kinna,கிண்ண,கின்னா,wrong
kulirchchi,குளிர்ச்சி,குளிர்ச்சி,correct
belide,பெலிடே,பெலிடே,correct
maasgoavin,மாஸ்கோவின்,மாஸ்கோவின்,correct
seigira,செய்கிற,செய்கிற,correct
utpattirunthavargal,உட்பட்டிருந்தவர்கள்,உட்பட்டிருந்தவர்கள்,correct
thodarbilaana,தொடர்பிலான,தொடர்பிலான,correct
cet,பம்ப்,செட்ட்,wrong
but,பூட்,பு்்்,wrong
deepanggal,தீபங்கள்,தீபங்கள்,correct
saraikela,சரைகேலா,சரைகேல,wrong
thiraikkup,திரைக்குப்,திரைக்குப்,correct
setti,சதி,செட்டி,wrong
silica,சிலிக்கா,சிலிகா,wrong
welsh,வெல்ஷ்,வெல்ஷ்,correct
thaankal,தாங்கல்,தான்கள்,wrong
kota,கோடா,கொட்டா,wrong
hemet,ஹெமெட்,ஹெமெட்,correct
sangiligal,சங்கிலிகள்,சங்கிலிகள்,correct
masuthiyai,மசூதியை,மசுதியை,wrong
hempstead,ஹெம்ப்ஸ்டெட்,ஹெம்ப்ஸ்டேட்்ா,wrong
keat,கீட்ஸ்,கிய்ட்,wrong
varukindrana,உலா,வருகின்றன,wrong
ezhundhukkum,எழுந்துக்கும்,எழுந்துக்கும்,correct
budaun,புதான்,புடான்,wrong
bapat,பாபட்,பாப்்்்,wrong
tobago,டொபாகோ,டோபாகோ,wrong
mclaughlin,மெக்லாக்லின்,ம்ள்ளுக்ளின்,wrong
electronics,எலெக்ட்ரானிக்ஸ்,எலக்ட்ரோனிக்ஸ்,wrong
sonnarkal,சொன்னார்கள்,சொன்னர்கள்,wrong
paniyida,பணியிட,பணியிட,correct
fluorine,ஃப்ளூரிண்,புளூரின்,wrong
peepi,பீபி,பீபி,correct
shillong,ஷில்லாங்,ஷில்லோங்,wrong
townsend,டௌன்சென்ட்,டவுன்செ்ட்்,wrong
oppanthak,ஒப்பந்தக்,ஒப்பந்தக்,correct
viduththullathu,விடுத்துள்ளது,விடுத்துள்ளது,correct
bayangaravaathigal,பயங்கரவாதிகள்,பயங்கரவாதிகள்,correct
latin,லத்தீன்,லேட்டின்,wrong
darpoo,டர்போ,டார்பூ,wrong
phoenix,ஃபோனிக்ஸ்,பீனிக்,wrong
koduthirupathaagavum,கொடுத்திருப்பதாகவும்,கொடுதிருபதாகவும்,wrong
erinththu,எறிந்து,எரிந்து,wrong
ambedkar,அம்பேத்கர்,அம்பெட்கர்்,wrong
theeni,தீனி,தீனி,correct
wade,வேட்,வதே,wrong
ginniyaa,கிண்ணியா,கின்னியா,wrong
vaathanggalai,வாதங்களை,வாதங்களை,correct
unavugalum,உணவுகளும்,உணவுகளும்,correct
pinnuuttam,பின்னூட்டம்,பின்னுட்டம்,wrong
gita,கீதை,சிட்டா,wrong
kangra,காங்ரா,காங்கிரா,wrong
nati,ஜீவ,நாதி,wrong
appadaththil,அப்படத்தில்,அப்படத்தில்,correct
gupta,குப்தா,குப்டா,wrong
Source,Target,Predicted,PredictionStatus
hpaarm,ஃபார்ம்,ஸ்பார்ம்,wrong
saeralaathan,சேரலாதன்,சேரலாதன்,correct
titan,டிடான்,திட்டன்,wrong
aaytha,ஆய்த,ஆய்த,correct
puroktarai,புறொக்டரை,புரோக்டரை,wrong
larsen,லார்சன்,லார்சன்,correct
madhirithaan,மாதிரிதான்,மதிரிதான்,wrong
sonnargal,சொன்னார்கள்,சொன்னர்கள்,wrong
kuutukalil,கூடுகளில்,குட்டுகளில்,wrong
uyilil,உயிலில்,உயிலில்,correct
seivom,செய்வோம்,செய்வோம்,correct
panakkaararkal,பணக்காரர்கள்,பணக்காரர்கள்,correct
sakkarangalai,சக்கரங்களை,சக்கரங்களை,correct
weterr,வாட்டர்,வெட்டர்,wrong
evu,ஈவு,எவு,wrong
thaangkakoodiya,தாங்கக்கூடிய,தாங்ககூடிய,wrong
morrison,மோர்ரிஸன்,மொர்சிசன்,wrong
vinchi,விஞ்சி,விஞ்சி,correct
jay,ஜெ,ஜேய்,wrong
collins,காலின்ஸ்,கலலலின்ஸ்,wrong
cheyn,செயின்,செயின்,correct
alipur,அலிபுர்,அலிபூர்,wrong
chutalaimaatan,சுடலைமாடன்,சுடலைமாடன்,correct
chaibasa,சாய்பாசா,சைபச,wrong
jaet,ஜெட்,ஜெத்,wrong
tarbo,டர்போ,டார்போ,wrong
passaic,பசாய்க்,பசசசை்்,wrong
panigazhai,பணிகளை,பணிகழை,wrong
aayeraththai,ஆயிரத்தை,ஆயெரத்தை,wrong
niruvappattuch,நிறுவப்பட்டுச்,நிறுவப்பட்டுச்,correct
kalandhukolkiraarkal,கலந்துகொள்கிறார்கள்,கலந்துகொள்கிறார்கள்,correct
bajpai,பாஜ்பாய்,பஜ்பபயய,wrong
esyuvithaan,எஸ்யூவிதான்,எசுயுவிதான்,wrong
valaithalanggalil,வலைதளங்களில்,வலைதளங்களில்,correct
media,மீடியா,மெடியா,wrong
vaakkittu,வாக்கிட்டு,வாக்கிட்டு,correct
serverkal,சர்வர்கள்,செர்வேர்கள்,wrong
nisaan,நிசான்,நிசான்,correct
varukinrana,உலா,வருகின்றன,wrong
sutlej,சட்லஜ்,சுட்லிஜ்,wrong
seiyappattaar,செய்யப்பட்டார்,செய்யப்பட்டார்,correct
pirithaar,பிரித்தார்,பிரிதாத்,wrong
kaardu,சிம்,கார்டு,wrong
kaithal,கைதல்,கைத்தல்்,wrong
munaipunilaiyaaga,முனைப்புநிலையாக,முனைபுநிலையாக,wrong
palarukkum,பலருக்கும்,பலருக்கும்,correct
poonee,பூனீ,பூனி,wrong
vadikkappattathu,வடிக்கப்பட்ட,வடிக்கப்பட்டது,wrong
peyaroa,பெயரோ,பெயரோ,correct
thamizhakatthilirundhu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து,correct
thiraiyulagin,திரையுலகின்,திரையுலகின்,correct
peepe,பீபி,பீப்,wrong
sollukkaana,சொல்லுக்கான,சொல்லுக்கான,correct
watarr,வாட்டர்,வாத்்ர்,wrong
chary,சாரி,சாரி,correct
health,ஹெல்த்,ஹெல்த்,correct
texas,டெக்சாஸ்,டெகாஸ்ஸ்,wrong
thukkamadaiyum,துக்கமடையும்,துக்கமடையும்,correct
therinthirunthavar,தெரிந்திருந்தவர்,தெரிந்திருந்தவர்,correct
alangaraththil,அலங்காரத்தில்,அலங்கரத்தில்,wrong
mara,மாரா,மர,wrong
maalaiyai,மாலையை,மாளையை,wrong
konduuraiyatrum,கொண்டுஉரையாற்றும்,கொண்டுரையற்றும்,wrong
euless,யுலெஸ்,ஈலிஸஸ்,wrong
Source,Target,Predicted,PredictionStatus
paathaiyaip,பாதையைப்,பாதையைப்,correct
bombay,பாம்பே,பொம்பேய்,wrong
appaguthikku,அப்பகுதிக்கு,அப்பகுதிக்கு,correct
vaangitu,வாங்கிட்டு,வாங்கிட்டு,correct
surendarr,சரணடைய,சுரேந்தரர்,wrong
arignargalinaalum,அறிஞர்களினாலும்,அரிகங்களினாலும்,wrong
magilchchiyum,மகிழ்ச்சியும்,மகில்ச்சியும்,wrong
saliththollaikaana,சளித்தொல்லைக்கான,சலித்தொல்லைகான,wrong
balot,பலட்,பாலட்்,wrong
ketkirar,கேட்கிறார்,கேட்கிறர்,wrong
panigazhukkum,பணிகளுக்கும்,பணிகழுக்கும்,wrong
kattumaanam,கட்டுமானம்,கட்டுமானம்,correct
vishayaththilum,விஷயத்திலும்,விஷயத்திலும்,correct
nuzhainthiruppaargal,நுழைந்திருப்பார்கள்,நுழைந்திருப்பார்கள்,correct
gooalie,கோலி,கோலியே,wrong
tun,டூன்,டன்னன்,wrong
kenner,கென்னர்,கென்ரர்,wrong
indri,இன்றி,இன்றி,correct
alavukatandhtha,அளவுகடந்த,அளவுகடந்த,correct
aththiyaayangkalil,அத்தியாயங்களில்,அத்தியாயங்களில்,correct
pesuvom,பேசுவோம்,பேசுவோம்,correct
kondirukkumendru,கொண்டிருக்குமென்று,கொண்டிருக்குமென்று,correct
thadaipattathu,தடைபட்டது,தடைபட்டது,correct
samdharshni,சம்தர்ஷனி,சம்தர்ஷ்ணி,wrong
chowdhri,சௌத்ரி,சுவ்திரி,wrong
beatti,பீட்டி,பிட்ட்டி,wrong
rishiraj,ரிஷிராஜ்,ரிஷிராஜ்,correct
pirakaasa,சைவப்,பிறகாச,wrong
fitzgerald,பிட்ஸ்ஜெரால்ட்,பிட்கெகரரடடட்,wrong
balangir,பலாங்கிர்,பாலங்ிி்்,wrong
aurangabad,அவுரங்காபாத்,ஆரங்கபடப்,wrong
paik,பேக்,பைக்,wrong
virichal,விரிசல்,விரிச்சல்,wrong
kooriyiruppadhaavadhuk,கூறியிருப்பதாவதுஃ,கூறியிருப்பதாவதுக்,wrong
vaiththirukkirar,வைத்திருக்கிறார்,வைத்திருக்கிறர்,wrong
kuru,குறு,குறு,correct
shankar,பிரபு,ஷங்கர்,wrong
torres,டார்ரெஸ்,டோர்ரேஸ்,wrong
ilamvayidhilaeyae,இளம்வயதிலேயே,இளம்வயிதிலேயே,wrong
udhayamaavadharkuch,உதயமாவதற்குச்,உதயமாவதற்குச்,correct
deoghar,டியோகர்,டியோகர்,correct
kooppai,கோப்பை,கோப்பை,correct
vadikal,வடிகால்,வடிகள்,wrong
brahmma,பிரம்ம,பிரா்்மா,wrong
leten,லத்தீன்,லெட்டன்,wrong
cankar,பிரபு,கங்கர்்,wrong
gud,குட்,குயூ்்,wrong
purappattaar,புறப்பட்டார்,புறப்பட்டார்,correct
prabu,பிரபு,பிரபு,correct
kutrezhuthaiyum,குற்றெழுத்தையும்,குற்றெழுதையும்,wrong
anupavikka,அனுபவிக்க,அனுபவிக்க,correct
thaangak,தாங்கக்,தாங்கக்,correct
poruththathu,பொறுத்தது,பொறுத்தது,correct
marabanuparisothanai,மரபனுப்பரிசோதனை,மரபணபரபிசோதனை,wrong
uudakam,ஊடகம்,ஊடகம்,correct
vimaananggalum,விமானங்களும்,விமானங்களும்,correct
kaaranamaagum,காரணமாகும்,காரணமாகும்,correct
jeeva,ஜீவ,ஜீவா,wrong
finley,ஃபின்லே,பின்லே,wrong
greenwood,கிரீண்வுட்,கிரீன்வூட்,wrong
sirsa,சிர்சா,சிற்சா,wrong
nigalvugazhaal,நிகழ்வுகளால்,நிகழ்வுகழால்,wrong
kalalai,கழலை,கலலை,wrong
ungantha,உகந்த,உங்கந்த,wrong
Source,Target,Predicted,PredictionStatus
pidiththavargalaagavoo,பிடித்தவர்களாகவோ,பிடித்தவர்களாகவோ,correct
muyantrapoathu,முயன்றபோது,முயன்றபோது,correct
panihati,பணிஹடி,பணியதிி,wrong
varikalai,வரிகளை,வரிகளை,correct
pulanaaivup,புலனாய்வுப்,புலனாய்வுப்,correct
kaiyal,கையாள்,கையால்,wrong
adiyum,அடியும்,அடியும்,correct
kurukshetra,குருஷேத்ரா,குறுக்ஷெற்ற,wrong
nana,நானா,நான,wrong
rivas,ரிவாஸ்,ரிவஸ்,wrong
poagirean,போகிறேன்,போகிறேன்,correct
irundhaaley,இருந்தாலே,இருந்தாளேய்,wrong
emilii,எமிலி,எமிலி,correct
sasthri,சாஸ்திரி,சஸ்தரரி,wrong
pinpuramaaga,பின்புறமாக,பின்புறமாக,correct
kokomo,கொகோமோ,கோகோகோ,wrong
tamilakatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு,correct
thalaimaiyetraar,தலைமையேற்றார்,தலைமையெற்றார்,wrong
raamayanam,ராமாயணம்,இரமமணம்்,wrong
railway,ரெயில்வே,ரில்வே,wrong
baacyaraaj,பாக்யராஜ்,பாச்யராஜ்,wrong
vangiyaalargaludanaana,வங்கியாளர்களுடனான,வங்கியாளர்களுடனான,correct
needikkiradhu,நீடிக்கிறது,நீடிக்கிறது,correct
vikraman,விக்கிரமன்,விக்ரமரன்,wrong
uruppinarumaana,உறுப்பினருமான,உறுப்பினருமான,correct
paaraatta,பாராட்ட,பாராட்ட,correct
polaagivittadhey,போலாகிவிட்டதே,போலாகிவிட்டதேய்,wrong
kirubhai,கிருபை,கிருபை,correct
piranthirullathu,பிறந்துள்ளது,பிறந்திருள்ளது,wrong
punch,பஞ்ச்,புன்ச்,wrong
uyarnilaip,உயர்நிலைப்,உயர்நிலைப்,correct
sevvaai,செவ்வாய்,செவ்வாய்,correct
strong,ஸ்ட்ராங்,ஸ்ட்ரோங்,wrong
paandavarkalum,பாண்டவர்களும்,பாண்டவர்களும்,correct
vivagaaraththai,விவகாரத்தை,விவகாரத்தை,correct
aatrtru,ஆற்று,ஆற்று,correct
paantvitth,பாண்ட்விட்த்,பாண்ட்வித்த்,wrong
geets,கீட்ஸ்,ஜீட்ஸ்,wrong
kaattuvathaaga,காட்டுவதாக,காட்டுவதாக,correct
rswm,ஆர்எஸ்டபிள்யூஎம்,ர்்ம்்்்,wrong
ullooratchi,உள்ளூராட்சி,உள்ளூரட்சி,wrong
japanai,ஜப்பானை,ஜபானை,wrong
bhiwani,பிவானி,பிவானி,correct
makalath,மகளைத்,மகளத்,wrong
solvathai,சொல்வதை,சொல்வதை,correct
titaniumm,டைட்டானியம்,டிட்டானியம்்்,wrong
rajgarh,ரஜ்கர்,ராஜ்கார்,wrong
senguththaana,செங்குத்தான,செங்குத்தான,correct
tanu,தனு,டனனு,wrong
paaluuttigal,பாலூட்டிகள்,பாலுமடட்ிிகள்,wrong
akola,அகோலா,அகோலா,correct
yavvithaththilum,எவ்விதத்திலும்,யவ்விதத்திலும்,wrong
inthanilaiyil,இந்தநிலையில்,இந்தநிலையில்,correct
woonsocket,வூன்சாகெட்,வூன்சோக்கெட்,wrong
padaiyinarum,படையினரும்,படையினரும்,correct
uththarappradesa,உத்தரப்பிரதேச,உத்தரப்பிரதேச,correct
munnuthaaranamaaka,முன்னுதாரணமாக,முன்னுதாரணமாக,correct
vidhya,வித்தியா,வித்யா,wrong
qorq,கார்க்,கோர்க்,wrong
rajput,ராஜ்புட்,ராஜ்பு்்்,wrong
paththaandu,பத்தாண்டு,பத்தாண்டு,correct
thuraikkum,துறைக்கும்,துறைக்கும்,correct
eppodho,எப்போதோ,எப்போதோ,correct
kadaisiyaaka,கடைசியாக,கடைசியாக,correct
Source,Target,Predicted,PredictionStatus
peyarin,பெயரின்,பெயரின்,correct
cardenas,கார்டினாஸ்,கார்டேனஸ்,wrong
kooriyapoothu,கூறியபோது,கூறியபூது,wrong
paalum,பாலும்,பாலும்,correct
urudhiyudan,உறுதியுடன்,உறுதியுடன்,correct
sukku,சுக்கு,சுக்கு,correct
seiyappattan,செய்யப்பட்டான்,செய்யப்பட்டன்,wrong
soozhappattathu,சூழப்பட்டது,சூழப்பட்டது,correct
mukaththuvaaram,முகத்துவாரம்,முகத்துவாரம்,correct
munnetukka,முன்னெடுக்க,முன்னெடுக்க,correct
saei,சேய்,சேய்,correct
sentar,சென்டர்,செண்டர்,wrong
goli,கோலி,கோலி,correct
idaippaguthiyilulla,இடைப்பகுதியிலுள்ள,இடைப்பகுதியிலுள்ள,correct
narayanaya,நாராயணாய,நாரயயணயய,wrong
piramaandamaana,பிரமாண்டமான,பிரமாண்டமான,correct
taraa,தாரா,தாரா,correct
innalkal,இன்னல்கள்,இன்னல்கள்,correct
evaikalaith,இவைகளைத்,எவைகளைத்,wrong
pesinen,பேசினேன்,பெசினேன்,wrong
tamilakam,தமிழகம்,தமிழகம்,correct
poanra,போன்ற,போன்ற,correct
sthaapaga,ஸ்தாபக,ஸ்தாபக,correct
goldain,கோல்டன்,கோல்டைன்,wrong
mudindhdhavudan,முடிந்தவுடன்,முடிந்தவுடன்,correct
dawid,டேவிட்,டேவிட்,correct
appakuthi,அப்பகுதி,அப்பகுதி,correct
varunthaan,வருந்தான்,வருந்தான்,correct
velichchathirkum,வெளிச்சத்திற்கும்,வெளிச்சதிற்கும்,wrong
nokip,நோக்கிப்,நோகிப்,wrong
plaant,பிளாண்ட்,பிளாண்ட்,correct
iththeevu,இத்தீவு,இத்தீவு,correct
tholviku,தோல்விக்கு,தொல்விகு,wrong
burnett,பர்னெட்,பர்னெ்ட்்,wrong
vakkeel,வக்கீல்,வக்கீல்,correct
madison,மடிசன்,மடிசன்,correct
pennukkum,பெண்ணுக்கும்,பெண்ணுக்கும்,correct
boron,போரான்,பொரான்,wrong
poaraan,போரான்,போரான்,correct
